-DOCSTART- -X- -X- O

METH	NN	I-NP	O
abuse	NN	I-NP	O
leads	VBZ	B-VP	O
to	TO	B-PP	O
negative	JJ	B-NP	O
emotional	JJ	I-NP	O
states	NNS	I-NP	O
including	VBG	B-PP	O
depressive	JJ	B-NP	B
symptoms	NNS	I-NP	I
during	IN	B-PP	O
drug	NN	B-NP	O
withdrawal	NN	I-NP	O
.	.	O	O

However	RB	B-ADVP	O
,	,	O	O
it	PRP	B-NP	O
is	VBZ	B-VP	O
currently	RB	B-ADJP	O
unknown	JJ	I-ADJP	O
if	IN	B-SBAR	O
the	DT	B-NP	O
acute	JJ	I-NP	O
toxic	JJ	I-NP	O
dosage	NN	I-NP	O
of	IN	B-PP	O
METH	NN	B-NP	O
also	RB	B-ADVP	O
causes	VBZ	B-VP	O
a	DT	B-NP	O
long	RB	I-NP	O
-	HYPH	I-NP	O
lasting	VBG	B-VP	O
depressive	JJ	B-NP	B
phenotype	NN	I-NP	O
and	CC	O	O
persistent	JJ	B-NP	O
monoaminergic	JJ	I-NP	O
deficits	NNS	I-NP	O
.	.	O	O

Thus	RB	B-ADVP	O
,	,	O	O
we	PRP	B-NP	O
now	RB	B-ADVP	O
assessed	VBD	B-VP	O
the	DT	B-NP	O
depressive	JJ	I-NP	B
-	HYPH	I-NP	O
like	JJ	I-NP	O
behaviour	NN	I-NP	O
in	IN	B-PP	O
mice	NNS	B-NP	O
at	IN	B-PP	O
early	JJ	B-NP	O
and	CC	I-NP	O
long	JJ	I-NP	O
-	HYPH	I-NP	O
term	NN	I-NP	O
periods	NNS	I-NP	O
following	VBG	B-PP	O
a	DT	B-NP	O
single	JJ	I-NP	O
high	JJ	I-NP	O
METH	NN	I-NP	O
dose	NN	I-NP	O
.	.	O	O

METH	NN	B-NP	O
did	VBD	B-VP	O
not	RB	I-VP	O
alter	VB	I-VP	O
the	DT	B-NP	O
motor	NN	I-NP	O
function	NN	I-NP	O
and	CC	O	O
procedural	JJ	B-NP	O
memory	NN	I-NP	O
of	IN	B-PP	O
mice	NNS	B-NP	O
as	IN	B-SBAR	O
assessed	VBN	B-VP	O
by	IN	B-PP	O
swimming	VBG	B-VP	O
speed	NN	B-NP	O
and	CC	I-NP	O
escape	NN	I-NP	O
latency	NN	I-NP	O
to	TO	B-VP	O
find	VB	I-VP	O
the	DT	B-NP	O
platform	NN	I-NP	O
in	IN	B-PP	O
a	DT	B-NP	O
cued	VBN	I-NP	O
version	NN	I-NP	O
of	IN	B-PP	O
the	DT	B-NP	O
water	NN	I-NP	O
maze	NN	I-NP	O
task	NN	I-NP	O
.	.	O	O

However	RB	B-ADVP	O
,	,	O	O
METH	NN	B-NP	O
significantly	RB	B-ADVP	O
increased	VBD	B-VP	O
the	DT	B-NP	O
immobility	NN	I-NP	O
time	NN	I-NP	O
in	IN	B-PP	O
the	DT	B-NP	O
tail	NN	I-NP	O
suspension	NN	I-NP	O
test	NN	I-NP	O
at	IN	B-PP	O
num	CD	B-NP	O
and	CC	I-NP	O
num	CD	I-NP	O
days	NNS	I-NP	O
post	AFX	B-NP	O
-	HYPH	I-NP	O
administration	NN	I-NP	O
.	.	O	O

This	DT	B-NP	O
depressive	JJ	I-NP	B
-	HYPH	I-NP	O
like	JJ	I-NP	O
profile	NN	I-NP	O
induced	VBN	B-VP	O
by	IN	B-PP	O
METH	NN	B-NP	O
was	VBD	B-VP	O
accompanied	VBN	I-VP	O
by	IN	B-PP	O
a	DT	B-NP	O
marked	JJ	I-NP	O
depletion	NN	I-NP	O
of	IN	B-PP	O
frontostriatal	JJ	B-NP	O
dopaminergic	JJ	I-NP	O
and	CC	I-NP	O
serotonergic	JJ	I-NP	O
neurotransmission	NN	I-NP	O
,	,	O	O
indicated	VBN	B-VP	O
by	IN	B-PP	O
a	DT	B-NP	O
reduction	NN	I-NP	O
in	IN	B-PP	O
the	DT	B-NP	O
levels	NNS	I-NP	O
of	IN	B-PP	O
dopamine	NN	B-NP	O
,	,	O	O
DOPAC	NN	B-NP	O
and	CC	I-NP	O
HVA	NN	I-NP	O
,	,	O	O
tyrosine	NN	B-NP	O
hydroxylase	NN	I-NP	O
and	CC	I-NP	O
serotonin	NN	I-NP	O
,	,	O	O
observed	VBN	B-VP	O
at	IN	B-PP	O
both	CC	B-NP	O
num	CD	I-NP	O
and	CC	I-NP	O
num	CD	I-NP	O
days	NNS	I-NP	O
post	AFX	B-NP	O
-	HYPH	I-NP	O
administration	NN	I-NP	O
.	.	O	O

In	IN	B-PP	O
parallel	NN	B-NP	O
,	,	O	O
another	DT	B-NP	O
neurochemical	JJ	I-NP	O
feature	NN	I-NP	O
of	IN	B-PP	O
depression	NN	B-NP	B
-	HYPH	O	O
-	HYPH	O	O
astroglial	JJ	B-NP	O
dysfunction	NN	I-NP	O
-	HYPH	O	O
-	SYM	B-NP	O
was	VBD	B-VP	O
unaffected	JJ	B-ADJP	O
in	IN	B-PP	O
the	DT	B-NP	O
cortex	NN	I-NP	O
and	CC	O	O
the	DT	B-NP	O
striatal	JJ	I-NP	O
levels	NNS	I-NP	O
of	IN	B-PP	O
the	DT	B-NP	O
astrocytic	JJ	I-NP	O
protein	NN	I-NP	O
marker	NN	I-NP	O
,	,	O	O
glial	JJ	B-NP	O
fibrillary	JJ	I-NP	O
acidic	JJ	I-NP	O
protein	NN	I-NP	O
,	,	O	O
were	VBD	B-VP	O
only	RB	I-VP	O
transiently	RB	I-VP	O
increased	VBN	I-VP	O
at	IN	B-PP	O
num	CD	B-NP	O
days	NNS	I-NP	O
.	.	O	O

These	DT	B-NP	O
findings	NNS	I-NP	O
demonstrate	VBP	B-VP	O
for	IN	B-PP	O
the	DT	B-NP	O
first	JJ	I-NP	O
time	NN	I-NP	O
that	IN	B-ADVP	O
a	DT	B-NP	O
single	JJ	I-NP	O
high	JJ	I-NP	O
dose	NN	I-NP	O
of	IN	B-PP	O
METH	NN	B-NP	O
induces	VBZ	B-VP	O
long	RB	B-ADVP	O
-	HYPH	O	O
lasting	VBG	B-VP	O
depressive	JJ	B-NP	B
-	HYPH	I-NP	O
like	JJ	I-NP	O
behaviour	NN	I-NP	O
in	IN	B-PP	O
mice	NNS	B-NP	O
associated	VBN	B-VP	O
with	IN	B-PP	O
a	DT	B-NP	O
persistent	JJ	I-NP	O
disruption	NN	I-NP	O
of	IN	B-PP	O
frontostriatal	JJ	B-NP	O
dopaminergic	JJ	I-NP	O
and	CC	I-NP	O
serotonergic	JJ	I-NP	O
homoeostasis	NN	I-NP	O
.	.	O	O

Linezolid	NN	B-NP	O
-	HYPH	O	O
induced	VBN	B-NP	O
optic	JJ	I-NP	B
neuropathy	NN	I-NP	I
.	.	O	O

Many	JJ	B-NP	O
systemic	JJ	I-NP	O
antimicrobials	NNS	I-NP	O
have	VBP	B-VP	O
been	VBN	I-VP	O
implicated	VBN	I-VP	O
to	TO	I-VP	O
cause	VB	I-VP	O
ocular	JJ	B-NP	O
adverse	JJ	I-NP	O
effects	NNS	I-NP	O
.	.	O	O

This	DT	B-NP	O
is	VBZ	B-VP	O
especially	RB	B-ADJP	O
relevant	JJ	I-ADJP	O
in	IN	B-PP	O
multidrug	JJ	B-NP	O
therapy	NN	I-NP	O
where	WRB	B-ADVP	O
more	JJR	B-NP	O
than	IN	I-NP	O
num	CD	I-NP	O
drug	NN	I-NP	O
can	MD	B-VP	O
cause	VB	I-VP	O
a	DT	B-NP	O
similar	JJ	I-NP	O
ocular	JJ	I-NP	O
adverse	JJ	I-NP	O
effect	NN	I-NP	O
.	.	O	O

We	PRP	B-NP	O
describe	VBP	B-VP	O
a	DT	B-NP	O
case	NN	I-NP	O
of	IN	B-PP	O
progressive	JJ	B-NP	O
loss	NN	I-NP	B
of	IN	B-PP	I
vision	NN	B-NP	I
associated	VBN	B-VP	O
with	IN	B-PP	O
linezolid	JJ	B-NP	O
therapy	NN	I-NP	O
.	.	O	O

A	DT	B-NP	O
num	CD	I-NP	O
-	HYPH	I-NP	O
year	NN	I-NP	O
-	HYPH	O	O
old	JJ	B-NP	O
male	JJ	I-NP	O
patient	NN	I-NP	O
who	WP	B-NP	O
was	VBD	B-VP	O
on	IN	B-PP	O
treatment	NN	B-NP	O
with	IN	B-PP	O
multiple	JJ	B-NP	O
second	JJ	I-NP	O
-	HYPH	I-NP	O
line	NN	I-NP	O
anti	AFX	O	O
-	HYPH	O	O
tuberculous	JJ	B-NP	O
drugs	NNS	I-NP	O
including	VBG	B-PP	O
linezolid	NN	B-NP	O
and	CC	I-NP	O
ethambutol	NN	I-NP	O
for	IN	B-PP	O
extensively	RB	B-NP	B
drug	NN	I-NP	I
-	HYPH	B-NP	I
resistant	JJ	I-NP	I
tuberculosis	NN	I-NP	I
(	(	O	O
XDR	NN	B-NP	B
-	HYPH	B-NP	I
TB	NN	I-NP	I
)	)	O	O
presented	VBN	B-VP	O
to	TO	B-PP	O
us	PRP	B-NP	O
with	IN	B-PP	O
painless	JJ	B-NP	O
progressive	JJ	I-NP	O
loss	NN	I-NP	B
of	IN	B-PP	I
vision	NN	B-NP	I
in	IN	B-PP	O
both	DT	B-NP	O
eyes	NNS	I-NP	O
.	.	O	O

Color	NN	B-NP	O
vision	NN	I-NP	O
was	VBD	B-VP	O
defective	JJ	B-NP	O
and	CC	I-NP	O
fundus	NN	I-NP	O
examination	NN	I-NP	O
revealed	VBD	B-VP	O
optic	JJ	B-NP	B
disc	NN	I-NP	I
edema	NN	I-NP	I
in	IN	B-PP	O
both	DT	B-NP	O
eyes	NNS	I-NP	O
.	.	O	O

Ethambutol	NN	B-NP	O
-	HYPH	O	O
induced	VBN	B-NP	O
toxic	JJ	I-NP	B
optic	JJ	I-NP	I
neuropathy	NN	I-NP	I
was	VBD	B-VP	O
suspected	VBN	I-VP	O
and	CC	O	O
tablet	NN	B-NP	O
ethambutol	NN	I-NP	O
was	VBD	B-VP	O
withdrawn	VBN	I-VP	O
.	.	O	O

Deterioration	NN	B-NP	B
of	IN	B-PP	I
vision	NN	B-NP	I
occurred	VBD	B-VP	O
despite	IN	B-PP	O
withdrawal	NN	B-NP	O
of	IN	B-PP	O
ethambutol	NN	B-NP	O
.	.	O	O

Discontinuation	NN	B-NP	O
of	IN	B-PP	O
linezolid	NN	B-NP	O
resulted	VBD	B-VP	O
in	IN	B-PP	O
marked	JJ	B-NP	O
improvement	NN	I-NP	O
of	IN	B-PP	O
vision	NN	B-NP	O
.	.	O	O

Our	PRP$	B-NP	O
report	NN	I-NP	O
emphasizes	VBZ	B-VP	O
the	DT	B-NP	O
need	NN	I-NP	O
for	IN	B-PP	O
monitoring	NN	B-NP	O
of	IN	B-PP	O
visual	JJ	B-NP	O
function	NN	I-NP	O
in	IN	B-PP	O
patients	NNS	B-NP	O
on	IN	B-PP	O
long	JJ	B-NP	O
-	HYPH	I-NP	O
term	NN	I-NP	O
linezolid	NN	I-NP	O
treatment	NN	I-NP	O
.	.	O	O

Resuscitation	NN	B-NP	O
with	IN	B-PP	O
lipid	NN	B-NP	O
,	,	O	O
epinephrine	NN	B-NP	O
,	,	O	O
or	CC	O	O
both	CC	O	O
in	IN	B-PP	O
levobupivacaine	NN	B-NP	O
-	HYPH	B-NP	O
induced	VBN	I-NP	O
cardiac	JJ	I-NP	B
toxicity	NN	I-NP	I
in	IN	B-PP	O
newborn	JJ	B-NP	O
piglets	NNS	I-NP	O
.	.	O	O

The	DT	B-NP	O
optimal	JJ	I-NP	O
dosing	NN	I-NP	O
regimens	NNS	I-NP	O
of	IN	B-PP	O
lipid	NN	B-NP	O
emulsion	NN	I-NP	O
,	,	O	O
epinephrine	NN	B-NP	O
,	,	O	O
or	CC	O	O
both	DT	O	O
are	VBP	B-VP	O
not	RB	I-VP	O
yet	RB	I-VP	O
determined	VBN	I-VP	O
in	IN	B-PP	O
neonates	NNS	B-NP	O
in	IN	B-PP	O
cases	NNS	B-NP	O
of	IN	B-PP	O
local	JJ	B-NP	O
anaesthetic	JJ	I-NP	O
systemic	JJ	I-NP	O
toxicity	NN	I-NP	B
(	(	O	O
LAST	NN	B-NP	O
)	)	O	O
.	.	O	O

Newborn	JJ	B-NP	O
piglets	NNS	I-NP	O
received	VBD	B-VP	O
levobupivacaine	NN	B-NP	O
until	IN	B-PP	O
cardiovascular	JJ	B-NP	B
collapse	NN	I-NP	I
occurred	VBD	B-VP	O
.	.	O	O

Standard	JJ	B-NP	O
cardiopulmonary	JJ	I-NP	O
resuscitation	NN	I-NP	O
was	VBD	B-VP	O
started	VBN	I-VP	O
and	CC	O	O
electrocardiogram	NN	B-NP	O
(	(	O	O
ECG	NN	B-NP	O
)	)	O	O
was	VBD	B-VP	O
monitored	VBN	I-VP	O
for	IN	B-PP	O
ventricular	JJ	B-NP	B
tachycardia	NN	I-NP	I
,	,	O	O
fibrillation	NN	B-NP	B
,	,	O	O
or	CC	O	O
QRS	NN	B-NP	O
prolongation	NN	I-NP	O
.	.	O	O

Piglets	NNS	B-NP	O
were	VBD	B-VP	O
then	RB	I-VP	O
randomly	RB	I-VP	O
allocated	VBN	I-VP	O
to	TO	B-PP	O
num	CD	B-NP	O
groups	NNS	I-NP	O
:	:	O	O
control	NN	B-NP	O
(	(	O	O
saline	NN	B-NP	O
)	)	O	O
,	,	O	O
Intralipid	NN	B-NP	O
alone	RB	B-ADVP	O
,	,	O	O
epinephrine	NN	B-NP	O
alone	RB	B-ADVP	O
,	,	O	O
or	CC	O	O
a	DT	B-NP	O
combination	NN	I-NP	O
of	IN	B-PP	O
Intralipd	NNP	B-NP	O
plus	CC	O	O
epinephrine	NN	B-NP	O
.	.	O	O

Resuscitation	NN	B-NP	O
continued	VBD	B-VP	O
for	IN	B-PP	O
num	CD	B-NP	O
min	NN	I-NP	O
or	CC	B-PP	O
until	IN	B-SBAR	O
there	EX	B-NP	O
was	VBD	B-VP	O
a	DT	B-NP	O
return	NN	I-NP	O
of	IN	B-PP	O
spontaneous	JJ	B-NP	O
circulation	NN	I-NP	O
(	(	O	O
ROSC	NN	B-NP	O
)	)	O	O
accompanied	VBN	B-VP	O
by	IN	B-PP	O
a	DT	B-NP	O
mean	JJ	I-NP	O
arterial	JJ	I-NP	O
pressure	NN	I-NP	O
at	IN	B-PP	O
or	CC	O	O
superior	JJ	B-ADJP	O
to	TO	B-PP	O
the	DT	B-NP	O
baseline	NN	I-NP	O
pressure	NN	I-NP	O
and	CC	O	O
normal	JJ	B-NP	O
sinus	NN	I-NP	O
rhythm	NN	I-NP	O
for	IN	B-PP	O
a	DT	B-NP	O
period	NN	I-NP	O
of	IN	B-PP	O
num	CD	B-NP	O
min	NN	I-NP	O
.	.	O	O

ROSC	NN	B-NP	O
was	VBD	B-VP	O
achieved	VBN	I-VP	O
in	IN	B-PP	O
only	RB	B-NP	O
num	CD	I-NP	O
of	IN	B-PP	O
the	DT	B-NP	O
control	NN	I-NP	O
piglets	NNS	I-NP	O
compared	VBN	B-PP	O
with	IN	B-PP	O
most	JJS	B-NP	O
of	IN	B-PP	O
the	DT	B-NP	O
treated	VBN	I-NP	O
piglets	NNS	I-NP	O
.	.	O	O

Mortality	NN	B-NP	O
was	VBD	B-VP	O
not	RB	O	O
significantly	RB	B-ADJP	O
different	JJ	I-ADJP	O
between	IN	B-PP	O
the	DT	B-NP	O
num	CD	I-NP	O
treatment	NN	I-NP	O
groups	NNS	I-NP	O
,	,	O	O
but	CC	O	O
was	VBD	B-VP	O
significantly	RB	B-ADJP	O
lower	JJR	I-ADJP	O
in	IN	B-PP	O
all	PDT	B-NP	O
the	DT	I-NP	O
treatment	NN	I-NP	O
groups	NNS	I-NP	O
compared	VBN	B-PP	O
with	IN	B-PP	O
control	NN	B-NP	O
.	.	O	O

The	DT	B-NP	O
number	NN	I-NP	O
of	IN	B-PP	O
ECG	NN	B-NP	O
abnormalities	NNS	I-NP	O
was	VBD	B-VP	O
num	CD	B-NP	O
in	IN	B-PP	O
the	DT	B-NP	O
Intralipid	NN	I-NP	O
only	RB	B-NP	O
group	NN	I-NP	O
,	,	O	O
but	CC	O	O
num	CD	B-NP	O
and	CC	I-NP	O
num	CD	I-NP	O
respectively	RB	B-ADVP	O
,	,	O	O
in	IN	B-PP	O
the	DT	B-NP	O
epinephrine	NN	I-NP	O
and	CC	I-NP	O
epinephrine	NN	I-NP	O
plus	CC	I-NP	O
lipid	NN	I-NP	O
groups	NNS	I-NP	O
.	.	O	O

Lipid	NN	B-NP	O
emulsion	NN	I-NP	O
with	IN	B-PP	O
or	CC	B-PP	O
without	IN	B-PP	O
epinephrine	NN	B-NP	O
,	,	O	O
or	CC	O	O
epinephrine	NN	B-NP	O
alone	RB	B-ADVP	O
were	VBD	B-VP	O
equally	RB	B-ADJP	O
effective	JJ	I-ADJP	O
in	IN	B-PP	O
achieving	VBG	B-VP	O
a	DT	B-NP	O
return	NN	I-NP	O
to	TO	B-PP	O
spontaneous	JJ	B-NP	O
circulation	NN	I-NP	O
in	IN	B-PP	O
this	DT	B-NP	O
model	NN	I-NP	O
of	IN	B-PP	O
LAST	NN	B-NP	O
.	.	O	O

Epinephrine	NN	B-NP	O
alone	RB	B-ADVP	O
or	CC	O	O
in	IN	B-PP	O
combination	NN	B-NP	O
with	IN	B-PP	O
lipid	NN	B-NP	O
was	VBD	B-VP	O
associated	VBN	I-VP	O
with	IN	B-PP	O
an	DT	B-NP	O
increased	VBN	I-NP	O
number	NN	I-NP	O
of	IN	B-PP	O
ECG	NN	B-NP	O
abnormalities	NNS	I-NP	O
compared	VBN	B-PP	O
with	IN	B-PP	O
lipid	NN	B-NP	O
emulsion	NN	I-NP	O
alone	RB	B-ADVP	O
.	.	O	O

Incidence	NN	B-NP	O
of	IN	B-PP	O
heparin	NN	B-NP	O
-	HYPH	B-NP	O
induced	VBN	I-NP	O
thrombocytopenia	NN	I-NP	B
type	NN	I-NP	I
num	CD	I-NP	I
and	CC	O	O
postoperative	JJ	B-NP	O
recovery	NN	I-NP	O
of	IN	B-PP	O
platelet	NN	B-NP	O
count	NN	I-NP	O
in	IN	B-PP	O
liver	NN	B-NP	O
graft	NN	I-NP	O
recipients	NNS	I-NP	O
:	:	O	O
a	DT	B-NP	O
retrospective	JJ	I-NP	O
cohort	JJ	I-NP	O
analysis	NN	I-NP	O
.	.	O	O

Thrombocytopenia	NN	B-NP	B
in	IN	B-PP	O
patients	NNS	B-NP	O
with	IN	B-PP	O
end	NN	B-NP	B
-	HYPH	I-NP	I
stage	NN	I-NP	I
liver	NN	I-NP	I
disease	NN	I-NP	I
is	VBZ	B-VP	O
a	DT	B-NP	O
common	JJ	I-NP	O
disorder	NN	I-NP	O
caused	VBD	B-VP	O
mainly	RB	B-ADVP	O
by	IN	B-PP	O
portal	JJ	B-NP	B
hypertension	NN	I-NP	I
,	,	O	O
low	JJ	B-NP	O
levels	NNS	I-NP	O
of	IN	B-PP	O
thrombopoetin	NN	B-NP	O
,	,	O	O
and	CC	O	O
endotoxemia	NN	B-NP	B
.	.	O	O

The	DT	B-NP	O
impact	NN	I-NP	O
of	IN	B-PP	O
immune	JJ	B-NP	O
-	HYPH	I-NP	O
mediated	VBN	I-NP	O
heparin	NN	I-NP	O
-	HYPH	O	O
induced	VBN	B-NP	O
thrombocytopenia	NN	I-NP	B
type	NN	I-NP	I
num	CD	I-NP	I
(	(	O	O
HIT	NN	B-NP	B
type	NN	I-NP	I
num	CD	I-NP	I
)	)	O	O
as	IN	B-PP	O
a	DT	B-NP	O
cause	NN	I-NP	O
of	IN	B-PP	O
thrombocytopenia	NN	B-NP	B
after	IN	B-PP	O
liver	NN	B-NP	O
transplantation	NN	I-NP	O
is	VBZ	B-VP	O
not	RB	I-VP	O
yet	RB	I-VP	O
understood	VBN	I-VP	O
,	,	O	O
with	IN	B-SBAR	O
few	JJ	B-NP	O
literature	NN	I-NP	O
citations	NNS	I-NP	O
reporting	VBG	B-VP	O
contradictory	JJ	B-NP	O
results	NNS	I-NP	O
.	.	O	O

The	DT	B-NP	O
aim	NN	I-NP	O
of	IN	B-PP	O
our	PRP$	B-NP	O
study	NN	I-NP	O
was	VBD	B-VP	O
to	TO	B-VP	O
demonstrate	VB	I-VP	O
the	DT	B-NP	O
perioperative	JJ	I-NP	O
course	NN	I-NP	O
of	IN	B-PP	O
thrombocytopenia	NN	B-NP	B
after	IN	B-PP	O
liver	NN	B-NP	O
transplantation	NN	I-NP	O
and	CC	O	O
determine	VB	B-VP	O
the	DT	B-NP	O
occurrence	NN	I-NP	O
of	IN	B-PP	O
clinical	JJ	B-NP	O
HIT	NN	I-NP	B
type	NN	I-NP	I
num	CD	I-NP	I
.	.	O	O

We	PRP	B-NP	O
retrospectively	RB	B-ADVP	O
evaluated	VBD	B-VP	O
the	DT	B-NP	O
medical	JJ	I-NP	O
records	NNS	I-NP	O
of	IN	B-PP	O
num	CD	B-NP	O
consecutive	JJ	I-NP	O
adult	JJ	I-NP	O
patients	NNS	I-NP	O
who	WP	B-NP	O
underwent	VBD	B-VP	O
full	JJ	B-NP	O
-	HYPH	I-NP	O
size	NN	I-NP	O
liver	NN	I-NP	O
transplantation	NN	I-NP	O
between	IN	B-PP	O
January	NNP	B-NP	O
num	CD	I-NP	O
and	CC	O	O
December	NNP	B-NP	O
num	CD	I-NP	O
due	IN	B-ADVP	O
to	TO	B-VP	O
end	VB	I-VP	B
-	HYPH	B-NP	I
stage	NN	I-NP	I
or	CC	O	I
malignant	JJ	B-NP	I
liver	NN	I-NP	I
disease	NN	I-NP	I
.	.	O	O

Preoperative	JJ	B-NP	O
platelet	NN	I-NP	O
count	NN	I-NP	O
,	,	O	O
postoperative	JJ	B-NP	O
course	NN	I-NP	O
of	IN	B-PP	O
platelets	NNS	B-NP	O
,	,	O	O
and	CC	O	O
clinical	JJ	B-NP	O
signs	NNS	I-NP	O
of	IN	B-PP	O
HIT	NN	B-NP	B
type	NN	I-NP	I
num	CD	I-NP	I
were	VBD	B-VP	O
analyzed	VBN	I-VP	O
.	.	O	O

A	DT	B-NP	O
total	NN	I-NP	O
of	IN	B-PP	O
num	CD	B-NP	O
of	IN	B-PP	O
num	CD	B-NP	O
patients	NNS	I-NP	O
had	VBD	B-VP	O
thrombocytopenia	NN	B-NP	B
before	IN	B-PP	O
transplantation	NN	B-NP	O
,	,	O	O
significantly	RB	B-VP	O
influenced	VBN	I-VP	O
by	IN	B-PP	O
Model	NN	B-NP	O
of	IN	B-PP	O
End	NN	B-NP	B
-	HYPH	B-NP	I
Stage	NN	I-NP	I
Liver	NN	I-NP	I
Disease	NN	I-NP	I
score	NN	I-NP	O
and	CC	O	O
liver	NN	B-NP	B
cirrhosis	NN	I-NP	I
.	.	O	O

The	DT	B-NP	O
platelet	NN	I-NP	O
count	NN	I-NP	O
exceeded	VBD	B-VP	O
num	CD	B-NP	O
/	SYM	I-NP	O
uL	NN	I-NP	O
in	IN	B-PP	O
most	JJS	B-NP	O
of	IN	B-PP	O
the	DT	B-NP	O
patients	NNS	I-NP	O
at	IN	B-PP	O
a	DT	B-NP	O
medium	NN	I-NP	O
of	IN	B-PP	O
num	CD	B-NP	O
d	NN	I-NP	O
.	.	O	O

Regarding	VBG	B-VP	O
HIT	NN	B-NP	B
num	CD	I-NP	I
,	,	O	O
there	EX	B-NP	O
were	VBD	B-VP	O
num	CD	B-NP	O
patients	NNS	I-NP	O
with	IN	B-PP	O
a	DT	B-NP	O
background	NN	I-NP	O
of	IN	B-PP	O
HIT	NN	B-NP	B
type	NN	I-NP	I
num	CD	I-NP	I
.	.	O	O

The	DT	B-NP	O
incidence	NN	I-NP	O
of	IN	B-PP	O
HIT	NN	B-NP	B
in	IN	B-PP	O
patients	NNS	B-NP	O
with	IN	B-PP	O
end	NN	B-NP	B
-	HYPH	B-NP	I
stage	NN	I-NP	I
hepatic	JJ	I-NP	I
failure	NN	I-NP	I
is	VBZ	B-VP	O
,	,	O	O
with	IN	B-PP	O
about	RB	B-NP	O
num	CD	I-NP	O
%	NN	I-NP	O
,	,	O	O
rare	JJ	B-ADJP	O
.	.	O	O

For	IN	B-PP	O
further	JJR	B-NP	O
reduction	NN	I-NP	O
of	IN	B-PP	O
HIT	NN	B-NP	B
type	NN	I-NP	I
num	CD	I-NP	I
,	,	O	O
the	DT	B-NP	O
use	NN	I-NP	O
of	IN	B-PP	O
intravenous	JJ	B-NP	O
heparin	NN	I-NP	O
should	MD	B-VP	O
be	VB	I-VP	O
avoided	VBN	I-VP	O
and	CC	O	O
the	DT	B-NP	O
prophylactic	JJ	I-NP	O
anticoagulation	NN	I-NP	O
should	MD	B-VP	O
be	VB	I-VP	O
performed	VBN	I-VP	O
with	IN	B-PP	O
low	JJ	B-NP	O
-	HYPH	I-NP	O
molecular	JJ	I-NP	O
-	HYPH	I-NP	O
weight	NN	I-NP	O
heparin	NN	I-NP	O
after	IN	B-PP	O
normalization	NN	B-NP	O
of	IN	B-PP	O
platelet	NN	B-NP	O
count	NN	I-NP	O
.	.	O	O

Takotsubo	NN	B-NP	B
syndrome	NN	I-NP	I
(	(	O	O
or	CC	O	O
apical	JJ	B-NP	B
ballooning	NN	I-NP	I
syndrome	NN	I-NP	I
)	)	O	O
secondary	JJ	B-ADJP	O
to	TO	B-PP	O
Zolmitriptan	NNP	B-NP	O
.	.	O	O

Takotsubo	NN	B-NP	B
syndrome	NN	I-NP	I
(	(	O	O
TS	NN	B-NP	B
)	)	O	O
,	,	O	O
also	RB	B-VP	O
known	VBN	I-VP	O
as	IN	B-PP	O
broken	JJ	B-NP	B
heart	NN	I-NP	I
syndrome	NN	I-NP	I
,	,	O	O
is	VBZ	B-VP	O
characterized	VBN	I-VP	O
by	IN	B-PP	O
left	JJ	B-NP	O
ventricle	NN	I-NP	O
apical	JJ	I-NP	O
ballooning	NN	I-NP	O
with	IN	B-PP	O
elevated	JJ	B-NP	O
cardiac	JJ	I-NP	O
biomarkers	NNS	I-NP	O
and	CC	O	O
electrocardiographic	JJ	B-NP	O
changes	NNS	I-NP	O
suggestive	JJ	B-ADJP	O
of	IN	B-PP	O
an	DT	B-NP	O
acute	JJ	I-NP	B
coronary	JJ	I-NP	I
syndrome	NN	I-NP	I
(	(	O	O
ie	FW	B-NP	O
,	,	O	O
ST	NN	B-NP	O
-	HYPH	I-NP	O
segment	NN	I-NP	O
elevation	NN	I-NP	O
,	,	O	O
T	NN	B-NP	O
wave	NN	I-NP	O
inversions	NNS	I-NP	O
,	,	O	O
and	CC	O	O
pathologic	JJ	B-NP	O
Q	NN	I-NP	O
waves	NNS	I-NP	O
)	)	O	O
.	.	O	O

We	PRP	B-NP	O
report	VBP	B-VP	O
a	DT	B-NP	O
case	NN	I-NP	O
of	IN	B-PP	O
num	CD	B-NP	O
-	HYPH	I-NP	O
year	NN	I-NP	O
-	HYPH	O	O
old	JJ	B-NP	O
woman	NN	I-NP	O
with	IN	B-PP	O
medical	JJ	B-NP	O
history	NN	I-NP	O
of	IN	B-PP	O
mitral	JJ	B-NP	B
valve	NN	I-NP	I
prolapse	NN	I-NP	I
and	CC	I-NP	O
migraines	NNS	I-NP	B
,	,	O	O
who	WP	B-NP	O
was	VBD	B-VP	O
admitted	VBN	I-VP	O
to	TO	B-PP	O
the	DT	B-NP	O
hospital	NN	I-NP	O
for	IN	B-PP	O
substernal	JJ	B-NP	O
chest	NN	I-NP	B
pain	NN	I-NP	I
and	CC	I-NP	O
electrocardiogram	NN	I-NP	O
demonstrated	VBD	B-VP	O
num	CD	B-NP	O
/	SYM	I-NP	O
num	CD	I-NP	O
mm	NN	I-NP	O
ST	NN	I-NP	O
-	HYPH	B-NP	O
segment	NN	I-NP	O
elevation	NN	I-NP	O
in	IN	B-PP	O
leads	NNS	B-NP	O
num	CD	B-NP	O
